n_obs,d,sim,alpha_param,beta_param,B,reject
100,1,175,0.4,0.5,99,1
100,1,176,0.4,0.5,99,1
100,1,177,0.4,0.5,99,1
100,1,178,0.4,0.5,99,1
100,1,179,0.4,0.5,99,1
100,1,180,0.4,0.5,99,1
100,1,181,0.4,0.5,99,1
100,1,182,0.4,0.5,99,1
100,1,183,0.4,0.5,99,1
100,1,184,0.4,0.5,99,1
100,1,185,0.4,0.5,99,1
100,1,186,0.4,0.5,99,1
100,1,187,0.4,0.5,99,1
100,1,188,0.4,0.5,99,1
100,1,189,0.4,0.5,99,1
100,1,190,0.4,0.5,99,1
100,1,191,0.4,0.5,99,1
100,1,192,0.4,0.5,99,1
100,1,193,0.4,0.5,99,1
100,1,194,0.4,0.5,99,1
100,1,195,0.4,0.5,99,1
100,1,196,0.4,0.5,99,1
100,1,197,0.4,0.5,99,1
100,1,198,0.4,0.5,99,1
100,1,199,0.4,0.5,99,1
100,1,200,0.4,0.5,99,1
100,1,1,0.5,0.5,99,0
100,1,2,0.5,0.5,99,1
100,1,3,0.5,0.5,99,1
100,1,4,0.5,0.5,99,1
100,1,5,0.5,0.5,99,1
100,1,6,0.5,0.5,99,1
100,1,7,0.5,0.5,99,0
100,1,8,0.5,0.5,99,1
100,1,9,0.5,0.5,99,0
100,1,10,0.5,0.5,99,1
100,1,11,0.5,0.5,99,1
100,1,12,0.5,0.5,99,1
100,1,13,0.5,0.5,99,1
100,1,14,0.5,0.5,99,1
100,1,15,0.5,0.5,99,1
100,1,16,0.5,0.5,99,1
100,1,17,0.5,0.5,99,1
100,1,18,0.5,0.5,99,1
100,1,19,0.5,0.5,99,1
100,1,20,0.5,0.5,99,1
100,1,21,0.5,0.5,99,1
100,1,22,0.5,0.5,99,1
100,1,23,0.5,0.5,99,1
100,1,24,0.5,0.5,99,0
100,1,25,0.5,0.5,99,1
100,1,26,0.5,0.5,99,1
100,1,27,0.5,0.5,99,1
100,1,28,0.5,0.5,99,1
100,1,29,0.5,0.5,99,1
100,1,30,0.5,0.5,99,0
100,1,31,0.5,0.5,99,0
100,1,32,0.5,0.5,99,1
100,1,33,0.5,0.5,99,1
100,1,34,0.5,0.5,99,0
100,1,35,0.5,0.5,99,1
100,1,36,0.5,0.5,99,1
100,1,37,0.5,0.5,99,1
100,1,38,0.5,0.5,99,1
100,1,39,0.5,0.5,99,1
100,1,40,0.5,0.5,99,1
100,1,41,0.5,0.5,99,0
100,1,42,0.5,0.5,99,1
100,1,43,0.5,0.5,99,1
100,1,44,0.5,0.5,99,0
100,1,45,0.5,0.5,99,0
100,1,46,0.5,0.5,99,1
100,1,47,0.5,0.5,99,1
100,1,48,0.5,0.5,99,1
100,1,49,0.5,0.5,99,1
100,1,50,0.5,0.5,99,1
100,1,51,0.5,0.5,99,1
100,1,52,0.5,0.5,99,1
100,1,53,0.5,0.5,99,1
100,1,54,0.5,0.5,99,0
100,1,55,0.5,0.5,99,1
100,1,56,0.5,0.5,99,1
100,1,57,0.5,0.5,99,0
100,1,58,0.5,0.5,99,1
100,1,59,0.5,0.5,99,1
100,1,60,0.5,0.5,99,1
100,1,61,0.5,0.5,99,1
100,1,62,0.5,0.5,99,1
100,1,63,0.5,0.5,99,1
100,1,64,0.5,0.5,99,1
100,1,65,0.5,0.5,99,1
100,1,66,0.5,0.5,99,1
100,1,67,0.5,0.5,99,1
100,1,68,0.5,0.5,99,1
100,1,69,0.5,0.5,99,1
100,1,70,0.5,0.5,99,1
100,1,71,0.5,0.5,99,1
100,1,72,0.5,0.5,99,1
100,1,73,0.5,0.5,99,1
100,1,74,0.5,0.5,99,1
100,1,75,0.5,0.5,99,1
100,1,76,0.5,0.5,99,1
100,1,77,0.5,0.5,99,1
100,1,78,0.5,0.5,99,1
100,1,79,0.5,0.5,99,1
100,1,80,0.5,0.5,99,1
100,1,81,0.5,0.5,99,1
100,1,82,0.5,0.5,99,1
100,1,83,0.5,0.5,99,1
100,1,84,0.5,0.5,99,1
100,1,85,0.5,0.5,99,1
100,1,86,0.5,0.5,99,1
100,1,87,0.5,0.5,99,1
100,1,88,0.5,0.5,99,1
100,1,89,0.5,0.5,99,1
100,1,90,0.5,0.5,99,0
100,1,91,0.5,0.5,99,1
100,1,92,0.5,0.5,99,1
100,1,93,0.5,0.5,99,1
100,1,94,0.5,0.5,99,1
100,1,95,0.5,0.5,99,1
100,1,96,0.5,0.5,99,0
100,1,97,0.5,0.5,99,1
100,1,98,0.5,0.5,99,1
100,1,99,0.5,0.5,99,1
100,1,100,0.5,0.5,99,1
100,1,101,0.5,0.5,99,1
100,1,102,0.5,0.5,99,1
100,1,103,0.5,0.5,99,1
100,1,104,0.5,0.5,99,1
100,1,105,0.5,0.5,99,1
100,1,106,0.5,0.5,99,1
100,1,107,0.5,0.5,99,1
100,1,108,0.5,0.5,99,1
100,1,109,0.5,0.5,99,1
100,1,110,0.5,0.5,99,1
100,1,111,0.5,0.5,99,1
100,1,112,0.5,0.5,99,1
100,1,113,0.5,0.5,99,1
100,1,114,0.5,0.5,99,0
100,1,115,0.5,0.5,99,1
100,1,116,0.5,0.5,99,1
100,1,117,0.5,0.5,99,0
100,1,118,0.5,0.5,99,1
100,1,119,0.5,0.5,99,1
100,1,120,0.5,0.5,99,1
100,1,121,0.5,0.5,99,0
100,1,122,0.5,0.5,99,1
100,1,123,0.5,0.5,99,1
100,1,124,0.5,0.5,99,1
100,1,125,0.5,0.5,99,1
100,1,126,0.5,0.5,99,1
100,1,127,0.5,0.5,99,1
100,1,128,0.5,0.5,99,1
100,1,129,0.5,0.5,99,1
100,1,130,0.5,0.5,99,1
100,1,131,0.5,0.5,99,1
100,1,132,0.5,0.5,99,1
100,1,133,0.5,0.5,99,1
100,1,134,0.5,0.5,99,1
100,1,135,0.5,0.5,99,1
100,1,136,0.5,0.5,99,1
100,1,137,0.5,0.5,99,1
100,1,138,0.5,0.5,99,1
100,1,139,0.5,0.5,99,1
100,1,140,0.5,0.5,99,1
100,1,141,0.5,0.5,99,1
100,1,142,0.5,0.5,99,1
100,1,143,0.5,0.5,99,1
100,1,144,0.5,0.5,99,1
100,1,145,0.5,0.5,99,1
100,1,146,0.5,0.5,99,1
100,1,147,0.5,0.5,99,1
100,1,148,0.5,0.5,99,1
100,1,149,0.5,0.5,99,1
100,1,150,0.5,0.5,99,1
100,1,151,0.5,0.5,99,1
100,1,152,0.5,0.5,99,1
100,1,153,0.5,0.5,99,1
100,1,154,0.5,0.5,99,1
100,1,155,0.5,0.5,99,0
100,1,156,0.5,0.5,99,1
100,1,157,0.5,0.5,99,1
100,1,158,0.5,0.5,99,1
100,1,159,0.5,0.5,99,1
100,1,160,0.5,0.5,99,1
100,1,161,0.5,0.5,99,1
100,1,162,0.5,0.5,99,1
100,1,163,0.5,0.5,99,1
100,1,164,0.5,0.5,99,1
100,1,165,0.5,0.5,99,1
100,1,166,0.5,0.5,99,0
100,1,167,0.5,0.5,99,1
100,1,168,0.5,0.5,99,1
100,1,169,0.5,0.5,99,0
100,1,170,0.5,0.5,99,1
100,1,171,0.5,0.5,99,1
100,1,172,0.5,0.5,99,0
100,1,173,0.5,0.5,99,1
100,1,174,0.5,0.5,99,1
100,1,175,0.5,0.5,99,0
100,1,176,0.5,0.5,99,1
100,1,177,0.5,0.5,99,1
100,1,178,0.5,0.5,99,1
100,1,179,0.5,0.5,99,0
100,1,180,0.5,0.5,99,1
100,1,181,0.5,0.5,99,0
100,1,182,0.5,0.5,99,1
100,1,183,0.5,0.5,99,1
100,1,184,0.5,0.5,99,1
100,1,185,0.5,0.5,99,1
100,1,186,0.5,0.5,99,1
100,1,187,0.5,0.5,99,1
100,1,188,0.5,0.5,99,1
100,1,189,0.5,0.5,99,0
100,1,190,0.5,0.5,99,1
100,1,191,0.5,0.5,99,1
100,1,192,0.5,0.5,99,0
100,1,193,0.5,0.5,99,1
100,1,194,0.5,0.5,99,1
100,1,195,0.5,0.5,99,1
100,1,196,0.5,0.5,99,0
100,1,197,0.5,0.5,99,1
100,1,198,0.5,0.5,99,1
100,1,199,0.5,0.5,99,1
100,1,200,0.5,0.5,99,1
100,1,1,0.6,0.5,99,1
100,1,2,0.6,0.5,99,1
100,1,3,0.6,0.5,99,0
100,1,4,0.6,0.5,99,0
100,1,5,0.6,0.5,99,0
100,1,6,0.6,0.5,99,1
100,1,7,0.6,0.5,99,1
100,1,8,0.6,0.5,99,0
100,1,9,0.6,0.5,99,1
100,1,10,0.6,0.5,99,0
100,1,11,0.6,0.5,99,1
100,1,12,0.6,0.5,99,0
100,1,13,0.6,0.5,99,0
100,1,14,0.6,0.5,99,1
100,1,15,0.6,0.5,99,1
100,1,16,0.6,0.5,99,0
100,1,17,0.6,0.5,99,1
100,1,18,0.6,0.5,99,1
100,1,19,0.6,0.5,99,0
100,1,20,0.6,0.5,99,0
100,1,21,0.6,0.5,99,1
100,1,22,0.6,0.5,99,1
100,1,23,0.6,0.5,99,0
100,1,24,0.6,0.5,99,1
100,1,25,0.6,0.5,99,1
100,1,26,0.6,0.5,99,1
100,1,27,0.6,0.5,99,1
100,1,28,0.6,0.5,99,1
100,1,29,0.6,0.5,99,1
100,1,30,0.6,0.5,99,1
100,1,31,0.6,0.5,99,1
100,1,32,0.6,0.5,99,1
100,1,33,0.6,0.5,99,1
100,1,34,0.6,0.5,99,1
100,1,35,0.6,0.5,99,1
100,1,36,0.6,0.5,99,1
100,1,37,0.6,0.5,99,0
100,1,38,0.6,0.5,99,1
100,1,39,0.6,0.5,99,1
100,1,40,0.6,0.5,99,1
100,1,41,0.6,0.5,99,1
100,1,42,0.6,0.5,99,1
100,1,43,0.6,0.5,99,1
100,1,44,0.6,0.5,99,1
100,1,45,0.6,0.5,99,0
100,1,46,0.6,0.5,99,1
100,1,47,0.6,0.5,99,1
100,1,48,0.6,0.5,99,1
100,1,49,0.6,0.5,99,1
100,1,50,0.6,0.5,99,1
100,1,51,0.6,0.5,99,0
100,1,52,0.6,0.5,99,1
100,1,53,0.6,0.5,99,1
100,1,54,0.6,0.5,99,1
100,1,55,0.6,0.5,99,1
100,1,56,0.6,0.5,99,1
100,1,57,0.6,0.5,99,0
100,1,58,0.6,0.5,99,1
100,1,59,0.6,0.5,99,0
100,1,60,0.6,0.5,99,1
100,1,61,0.6,0.5,99,1
100,1,62,0.6,0.5,99,0
100,1,63,0.6,0.5,99,1
100,1,64,0.6,0.5,99,0
100,1,65,0.6,0.5,99,1
100,1,66,0.6,0.5,99,1
100,1,67,0.6,0.5,99,1
100,1,68,0.6,0.5,99,1
100,1,69,0.6,0.5,99,1
100,1,70,0.6,0.5,99,1
100,1,71,0.6,0.5,99,1
100,1,72,0.6,0.5,99,1
100,1,73,0.6,0.5,99,0
100,1,74,0.6,0.5,99,1
100,1,75,0.6,0.5,99,1
100,1,76,0.6,0.5,99,1
100,1,77,0.6,0.5,99,1
100,1,78,0.6,0.5,99,1
100,1,79,0.6,0.5,99,1
100,1,80,0.6,0.5,99,1
100,1,81,0.6,0.5,99,1
100,1,82,0.6,0.5,99,1
100,1,83,0.6,0.5,99,0
100,1,84,0.6,0.5,99,1
100,1,85,0.6,0.5,99,1
100,1,86,0.6,0.5,99,1
100,1,87,0.6,0.5,99,1
100,1,88,0.6,0.5,99,1
100,1,89,0.6,0.5,99,1
100,1,90,0.6,0.5,99,1
100,1,91,0.6,0.5,99,1
100,1,92,0.6,0.5,99,1
100,1,93,0.6,0.5,99,1
100,1,94,0.6,0.5,99,1
100,1,95,0.6,0.5,99,1
100,1,96,0.6,0.5,99,1
100,1,97,0.6,0.5,99,1
100,1,98,0.6,0.5,99,0
100,1,99,0.6,0.5,99,0
100,1,100,0.6,0.5,99,1
100,1,101,0.6,0.5,99,1
100,1,102,0.6,0.5,99,1
100,1,103,0.6,0.5,99,0
100,1,104,0.6,0.5,99,1
100,1,105,0.6,0.5,99,1
100,1,106,0.6,0.5,99,1
100,1,107,0.6,0.5,99,0
100,1,108,0.6,0.5,99,0
100,1,109,0.6,0.5,99,1
100,1,110,0.6,0.5,99,1
100,1,111,0.6,0.5,99,1
100,1,112,0.6,0.5,99,1
100,1,113,0.6,0.5,99,1
100,1,114,0.6,0.5,99,0
100,1,115,0.6,0.5,99,1
100,1,116,0.6,0.5,99,1
100,1,117,0.6,0.5,99,1
100,1,118,0.6,0.5,99,1
100,1,119,0.6,0.5,99,1
100,1,120,0.6,0.5,99,1
100,1,121,0.6,0.5,99,1
100,1,122,0.6,0.5,99,1
100,1,123,0.6,0.5,99,1
100,1,124,0.6,0.5,99,1
100,1,125,0.6,0.5,99,1
100,1,126,0.6,0.5,99,1
100,1,127,0.6,0.5,99,0
100,1,128,0.6,0.5,99,1
100,1,129,0.6,0.5,99,0
100,1,130,0.6,0.5,99,1
100,1,131,0.6,0.5,99,1
100,1,132,0.6,0.5,99,1
100,1,133,0.6,0.5,99,1
100,1,134,0.6,0.5,99,1
100,1,135,0.6,0.5,99,1
100,1,136,0.6,0.5,99,1
100,1,137,0.6,0.5,99,1
100,1,138,0.6,0.5,99,1
100,1,139,0.6,0.5,99,1
100,1,140,0.6,0.5,99,0
100,1,141,0.6,0.5,99,1
100,1,142,0.6,0.5,99,1
100,1,143,0.6,0.5,99,1
100,1,144,0.6,0.5,99,1
100,1,145,0.6,0.5,99,1
100,1,146,0.6,0.5,99,0
100,1,147,0.6,0.5,99,1
100,1,148,0.6,0.5,99,1
100,1,149,0.6,0.5,99,1
100,1,150,0.6,0.5,99,1
100,1,151,0.6,0.5,99,1
100,1,152,0.6,0.5,99,1
100,1,153,0.6,0.5,99,1
100,1,154,0.6,0.5,99,1
100,1,155,0.6,0.5,99,1
100,1,156,0.6,0.5,99,1
100,1,157,0.6,0.5,99,1
100,1,158,0.6,0.5,99,0
100,1,159,0.6,0.5,99,1
100,1,160,0.6,0.5,99,1
100,1,161,0.6,0.5,99,0
100,1,162,0.6,0.5,99,1
100,1,163,0.6,0.5,99,0
100,1,164,0.6,0.5,99,1
100,1,165,0.6,0.5,99,0
100,1,166,0.6,0.5,99,0
100,1,167,0.6,0.5,99,1
100,1,168,0.6,0.5,99,1
100,1,169,0.6,0.5,99,1
100,1,170,0.6,0.5,99,1
100,1,171,0.6,0.5,99,1
100,1,172,0.6,0.5,99,1
100,1,173,0.6,0.5,99,1
100,1,174,0.6,0.5,99,0
100,1,175,0.6,0.5,99,1
100,1,176,0.6,0.5,99,1
100,1,177,0.6,0.5,99,0
100,1,178,0.6,0.5,99,1
100,1,179,0.6,0.5,99,1
100,1,180,0.6,0.5,99,0
100,1,181,0.6,0.5,99,1
100,1,182,0.6,0.5,99,1
100,1,183,0.6,0.5,99,1
100,1,184,0.6,0.5,99,0
100,1,185,0.6,0.5,99,1
100,1,186,0.6,0.5,99,1
100,1,187,0.6,0.5,99,1
100,1,188,0.6,0.5,99,1
100,1,189,0.6,0.5,99,1
100,1,190,0.6,0.5,99,0
100,1,191,0.6,0.5,99,1
100,1,192,0.6,0.5,99,1
100,1,193,0.6,0.5,99,0
100,1,194,0.6,0.5,99,1
100,1,195,0.6,0.5,99,1
100,1,196,0.6,0.5,99,1
100,1,197,0.6,0.5,99,0
100,1,198,0.6,0.5,99,0
100,1,199,0.6,0.5,99,1
100,1,200,0.6,0.5,99,1
100,1,1,0.7,0.5,99,1
100,1,2,0.7,0.5,99,1
100,1,3,0.7,0.5,99,0
100,1,4,0.7,0.5,99,0
100,1,5,0.7,0.5,99,1
100,1,6,0.7,0.5,99,1
100,1,7,0.7,0.5,99,1
100,1,8,0.7,0.5,99,1
100,1,9,0.7,0.5,99,0
100,1,10,0.7,0.5,99,1
100,1,11,0.7,0.5,99,1
100,1,12,0.7,0.5,99,1
100,1,13,0.7,0.5,99,1
100,1,14,0.7,0.5,99,0
100,1,15,0.7,0.5,99,1
100,1,16,0.7,0.5,99,1
100,1,17,0.7,0.5,99,1
100,1,18,0.7,0.5,99,1
100,1,19,0.7,0.5,99,1
100,1,20,0.7,0.5,99,0
100,1,21,0.7,0.5,99,1
100,1,22,0.7,0.5,99,0
100,1,23,0.7,0.5,99,1
100,1,24,0.7,0.5,99,1
100,1,25,0.7,0.5,99,1
100,1,26,0.7,0.5,99,1
100,1,27,0.7,0.5,99,1
100,1,28,0.7,0.5,99,1
100,1,29,0.7,0.5,99,1
100,1,30,0.7,0.5,99,0
100,1,31,0.7,0.5,99,1
100,1,32,0.7,0.5,99,1
100,1,33,0.7,0.5,99,1
100,1,34,0.7,0.5,99,1
100,1,35,0.7,0.5,99,1
100,1,36,0.7,0.5,99,1
100,1,37,0.7,0.5,99,1
100,1,38,0.7,0.5,99,0
100,1,39,0.7,0.5,99,1
100,1,40,0.7,0.5,99,1
100,1,41,0.7,0.5,99,1
100,1,42,0.7,0.5,99,1
100,1,43,0.7,0.5,99,1
100,1,44,0.7,0.5,99,0
100,1,45,0.7,0.5,99,0
100,1,46,0.7,0.5,99,1
100,1,47,0.7,0.5,99,1
100,1,48,0.7,0.5,99,1
100,1,49,0.7,0.5,99,0
100,1,50,0.7,0.5,99,1
100,1,51,0.7,0.5,99,1
100,1,52,0.7,0.5,99,1
100,1,53,0.7,0.5,99,1
100,1,54,0.7,0.5,99,0
100,1,55,0.7,0.5,99,1
100,1,56,0.7,0.5,99,1
100,1,57,0.7,0.5,99,1
100,1,58,0.7,0.5,99,1
100,1,59,0.7,0.5,99,1
100,1,60,0.7,0.5,99,1
100,1,61,0.7,0.5,99,1
100,1,62,0.7,0.5,99,1
100,1,63,0.7,0.5,99,1
100,1,64,0.7,0.5,99,1
100,1,65,0.7,0.5,99,1
100,1,66,0.7,0.5,99,1
100,1,67,0.7,0.5,99,1
100,1,68,0.7,0.5,99,1
100,1,69,0.7,0.5,99,1
100,1,70,0.7,0.5,99,1
100,1,71,0.7,0.5,99,1
100,1,72,0.7,0.5,99,1
100,1,73,0.7,0.5,99,1
100,1,74,0.7,0.5,99,1
100,1,75,0.7,0.5,99,1
100,1,76,0.7,0.5,99,1
100,1,77,0.7,0.5,99,1
100,1,78,0.7,0.5,99,1
100,1,79,0.7,0.5,99,1
100,1,80,0.7,0.5,99,1
100,1,81,0.7,0.5,99,1
100,1,82,0.7,0.5,99,1
100,1,83,0.7,0.5,99,0
100,1,84,0.7,0.5,99,0
100,1,85,0.7,0.5,99,1
100,1,86,0.7,0.5,99,1
100,1,87,0.7,0.5,99,1
100,1,88,0.7,0.5,99,1
100,1,89,0.7,0.5,99,1
100,1,90,0.7,0.5,99,1
100,1,91,0.7,0.5,99,1
100,1,92,0.7,0.5,99,1
100,1,93,0.7,0.5,99,1
100,1,94,0.7,0.5,99,1
100,1,95,0.7,0.5,99,1
100,1,96,0.7,0.5,99,0
100,1,97,0.7,0.5,99,1
100,1,98,0.7,0.5,99,1
100,1,99,0.7,0.5,99,1
100,1,100,0.7,0.5,99,1
100,1,101,0.7,0.5,99,1
100,1,102,0.7,0.5,99,0
100,1,103,0.7,0.5,99,0
100,1,104,0.7,0.5,99,1
100,1,105,0.7,0.5,99,0
100,1,106,0.7,0.5,99,0
100,1,107,0.7,0.5,99,0
100,1,108,0.7,0.5,99,0
100,1,109,0.7,0.5,99,0
100,1,110,0.7,0.5,99,1
100,1,111,0.7,0.5,99,0
100,1,112,0.7,0.5,99,1
100,1,113,0.7,0.5,99,0
100,1,114,0.7,0.5,99,1
100,1,115,0.7,0.5,99,1
100,1,116,0.7,0.5,99,1
100,1,117,0.7,0.5,99,1
100,1,118,0.7,0.5,99,1
100,1,119,0.7,0.5,99,1
100,1,120,0.7,0.5,99,1
100,1,121,0.7,0.5,99,0
100,1,122,0.7,0.5,99,1
100,1,123,0.7,0.5,99,1
100,1,124,0.7,0.5,99,1
100,1,125,0.7,0.5,99,0
100,1,126,0.7,0.5,99,0
100,1,127,0.7,0.5,99,1
100,1,128,0.7,0.5,99,0
100,1,129,0.7,0.5,99,1
100,1,130,0.7,0.5,99,1
100,1,131,0.7,0.5,99,0
100,1,132,0.7,0.5,99,1
100,1,133,0.7,0.5,99,1
100,1,134,0.7,0.5,99,1
100,1,135,0.7,0.5,99,1
100,1,136,0.7,0.5,99,1
100,1,137,0.7,0.5,99,1
100,1,138,0.7,0.5,99,1
100,1,139,0.7,0.5,99,1
100,1,140,0.7,0.5,99,0
100,1,141,0.7,0.5,99,1
100,1,142,0.7,0.5,99,1
100,1,143,0.7,0.5,99,1
100,1,144,0.7,0.5,99,1
100,1,145,0.7,0.5,99,1
100,1,146,0.7,0.5,99,1
100,1,147,0.7,0.5,99,1
100,1,148,0.7,0.5,99,1
100,1,149,0.7,0.5,99,0
100,1,150,0.7,0.5,99,1
100,1,151,0.7,0.5,99,1
100,1,152,0.7,0.5,99,1
100,1,153,0.7,0.5,99,1
100,1,154,0.7,0.5,99,1
100,1,155,0.7,0.5,99,1
100,1,156,0.7,0.5,99,1
100,1,157,0.7,0.5,99,1
100,1,158,0.7,0.5,99,0
100,1,159,0.7,0.5,99,1
100,1,160,0.7,0.5,99,0
100,1,161,0.7,0.5,99,1
100,1,162,0.7,0.5,99,1
100,1,163,0.7,0.5,99,1
100,1,164,0.7,0.5,99,0
100,1,165,0.7,0.5,99,1
100,1,166,0.7,0.5,99,1
100,1,167,0.7,0.5,99,1
100,1,168,0.7,0.5,99,0
100,1,169,0.7,0.5,99,1
100,1,170,0.7,0.5,99,1
100,1,171,0.7,0.5,99,0
100,1,172,0.7,0.5,99,1
100,1,173,0.7,0.5,99,1
100,1,174,0.7,0.5,99,1
100,1,175,0.7,0.5,99,1
100,1,176,0.7,0.5,99,1
100,1,177,0.7,0.5,99,1
100,1,178,0.7,0.5,99,1
100,1,179,0.7,0.5,99,1
100,1,180,0.7,0.5,99,1
100,1,181,0.7,0.5,99,0
100,1,182,0.7,0.5,99,1
100,1,183,0.7,0.5,99,1
100,1,184,0.7,0.5,99,1
100,1,185,0.7,0.5,99,0
100,1,186,0.7,0.5,99,1
100,1,187,0.7,0.5,99,1
100,1,188,0.7,0.5,99,1
100,1,189,0.7,0.5,99,1
100,1,190,0.7,0.5,99,0
100,1,191,0.7,0.5,99,1
100,1,192,0.7,0.5,99,1
100,1,193,0.7,0.5,99,0
100,1,194,0.7,0.5,99,0
100,1,195,0.7,0.5,99,0
100,1,196,0.7,0.5,99,1
100,1,197,0.7,0.5,99,1
100,1,198,0.7,0.5,99,1
100,1,199,0.7,0.5,99,0
100,1,200,0.7,0.5,99,1
100,1,1,0.8,0.5,99,1
100,1,2,0.8,0.5,99,1
100,1,3,0.8,0.5,99,1
100,1,4,0.8,0.5,99,1
100,1,5,0.8,0.5,99,1
100,1,6,0.8,0.5,99,1
100,1,7,0.8,0.5,99,1
100,1,8,0.8,0.5,99,1
100,1,9,0.8,0.5,99,0
100,1,10,0.8,0.5,99,0
100,1,11,0.8,0.5,99,1
100,1,12,0.8,0.5,99,1
100,1,13,0.8,0.5,99,0
100,1,14,0.8,0.5,99,1
100,1,15,0.8,0.5,99,1
100,1,16,0.8,0.5,99,0
100,1,17,0.8,0.5,99,0
100,1,18,0.8,0.5,99,1
100,1,19,0.8,0.5,99,1
100,1,20,0.8,0.5,99,0
100,1,21,0.8,0.5,99,1
100,1,22,0.8,0.5,99,0
100,1,23,0.8,0.5,99,1
100,1,24,0.8,0.5,99,1
100,1,25,0.8,0.5,99,1
100,1,26,0.8,0.5,99,1
100,1,27,0.8,0.5,99,0
100,1,28,0.8,0.5,99,0
100,1,29,0.8,0.5,99,1
100,1,30,0.8,0.5,99,1
100,1,31,0.8,0.5,99,0
100,1,32,0.8,0.5,99,0
100,1,33,0.8,0.5,99,1
100,1,34,0.8,0.5,99,0
100,1,35,0.8,0.5,99,1
100,1,36,0.8,0.5,99,0
100,1,37,0.8,0.5,99,1
100,1,38,0.8,0.5,99,1
100,1,39,0.8,0.5,99,1
100,1,40,0.8,0.5,99,1
100,1,41,0.8,0.5,99,0
100,1,42,0.8,0.5,99,1
100,1,43,0.8,0.5,99,1
100,1,44,0.8,0.5,99,0
100,1,45,0.8,0.5,99,0
100,1,46,0.8,0.5,99,1
100,1,47,0.8,0.5,99,1
100,1,48,0.8,0.5,99,1
100,1,49,0.8,0.5,99,1
100,1,50,0.8,0.5,99,1
100,1,51,0.8,0.5,99,1
100,1,52,0.8,0.5,99,1
100,1,53,0.8,0.5,99,1
100,1,54,0.8,0.5,99,1
100,1,55,0.8,0.5,99,0
100,1,56,0.8,0.5,99,1
100,1,57,0.8,0.5,99,1
100,1,58,0.8,0.5,99,0
100,1,59,0.8,0.5,99,0
100,1,60,0.8,0.5,99,0
100,1,61,0.8,0.5,99,1
100,1,62,0.8,0.5,99,1
100,1,63,0.8,0.5,99,1
100,1,64,0.8,0.5,99,1
100,1,65,0.8,0.5,99,1
100,1,66,0.8,0.5,99,0
100,1,67,0.8,0.5,99,0
100,1,68,0.8,0.5,99,1
100,1,69,0.8,0.5,99,1
100,1,70,0.8,0.5,99,1
100,1,71,0.8,0.5,99,1
100,1,72,0.8,0.5,99,1
100,1,73,0.8,0.5,99,1
100,1,74,0.8,0.5,99,1
100,1,75,0.8,0.5,99,0
100,1,76,0.8,0.5,99,1
100,1,77,0.8,0.5,99,0
100,1,78,0.8,0.5,99,1
100,1,79,0.8,0.5,99,1
100,1,80,0.8,0.5,99,1
100,1,81,0.8,0.5,99,1
100,1,82,0.8,0.5,99,0
100,1,83,0.8,0.5,99,1
100,1,84,0.8,0.5,99,1
100,1,85,0.8,0.5,99,1
100,1,86,0.8,0.5,99,0
100,1,87,0.8,0.5,99,1
100,1,88,0.8,0.5,99,1
100,1,89,0.8,0.5,99,0
100,1,90,0.8,0.5,99,1
100,1,91,0.8,0.5,99,1
100,1,92,0.8,0.5,99,0
100,1,93,0.8,0.5,99,1
100,1,94,0.8,0.5,99,0
100,1,95,0.8,0.5,99,1
100,1,96,0.8,0.5,99,0
100,1,97,0.8,0.5,99,1
100,1,98,0.8,0.5,99,0
100,1,99,0.8,0.5,99,0
100,1,100,0.8,0.5,99,0
100,1,101,0.8,0.5,99,1
100,1,102,0.8,0.5,99,1
100,1,103,0.8,0.5,99,0
100,1,104,0.8,0.5,99,1
100,1,105,0.8,0.5,99,0
100,1,106,0.8,0.5,99,0
100,1,107,0.8,0.5,99,1
100,1,108,0.8,0.5,99,1
100,1,109,0.8,0.5,99,0
100,1,110,0.8,0.5,99,1
100,1,111,0.8,0.5,99,0
100,1,112,0.8,0.5,99,0
100,1,113,0.8,0.5,99,1
100,1,114,0.8,0.5,99,0
100,1,115,0.8,0.5,99,1
100,1,116,0.8,0.5,99,1
100,1,117,0.8,0.5,99,0
100,1,118,0.8,0.5,99,1
100,1,119,0.8,0.5,99,1
100,1,120,0.8,0.5,99,1
100,1,121,0.8,0.5,99,1
100,1,122,0.8,0.5,99,1
100,1,123,0.8,0.5,99,1
100,1,124,0.8,0.5,99,1
100,1,125,0.8,0.5,99,1
100,1,126,0.8,0.5,99,0
100,1,127,0.8,0.5,99,0
100,1,128,0.8,0.5,99,0
100,1,129,0.8,0.5,99,0
100,1,130,0.8,0.5,99,1
100,1,131,0.8,0.5,99,0
100,1,132,0.8,0.5,99,1
100,1,133,0.8,0.5,99,1
100,1,134,0.8,0.5,99,1
100,1,135,0.8,0.5,99,0
100,1,136,0.8,0.5,99,1
100,1,137,0.8,0.5,99,1
100,1,138,0.8,0.5,99,1
100,1,139,0.8,0.5,99,1
100,1,140,0.8,0.5,99,0
100,1,141,0.8,0.5,99,0
100,1,142,0.8,0.5,99,1
100,1,143,0.8,0.5,99,1
100,1,144,0.8,0.5,99,1
100,1,145,0.8,0.5,99,0
100,1,146,0.8,0.5,99,0
100,1,147,0.8,0.5,99,1
100,1,148,0.8,0.5,99,1
100,1,149,0.8,0.5,99,0
100,1,150,0.8,0.5,99,1
