n_obs,d,mu_norm,equal_space_mu,B,sim,reject
100,1,0,0,500,196,0
100,1,0,0,500,197,0
100,1,0,0,500,198,0
100,1,0,0,500,199,0
100,1,0,0,500,200,0
100,1,1,0,100,1,0
100,1,1,0,100,2,0
100,1,1,0,100,3,0
100,1,1,0,100,4,0
100,1,1,0,100,5,0
100,1,1,0,100,6,0
100,1,1,0,100,7,0
100,1,1,0,100,8,0
100,1,1,0,100,9,0
100,1,1,0,100,10,0
100,1,1,0,100,11,0
100,1,1,0,100,12,0
100,1,1,0,100,13,0
100,1,1,0,100,14,0
100,1,1,0,100,15,0
100,1,1,0,100,16,0
100,1,1,0,100,17,0
100,1,1,0,100,18,0
100,1,1,0,100,19,0
100,1,1,0,100,20,1
100,1,1,0,100,21,0
100,1,1,0,100,22,0
100,1,1,0,100,23,0
100,1,1,0,100,24,0
100,1,1,0,100,25,0
100,1,1,0,100,26,1
100,1,1,0,100,27,0
100,1,1,0,100,28,0
100,1,1,0,100,29,0
100,1,1,0,100,30,0
100,1,1,0,100,31,0
100,1,1,0,100,32,0
100,1,1,0,100,33,0
100,1,1,0,100,34,0
100,1,1,0,100,35,0
100,1,1,0,100,36,0
100,1,1,0,100,37,0
100,1,1,0,100,38,0
100,1,1,0,100,39,0
100,1,1,0,100,40,0
100,1,1,0,100,41,0
100,1,1,0,100,42,0
100,1,1,0,100,43,0
100,1,1,0,100,44,0
100,1,1,0,100,45,0
100,1,1,0,100,46,0
100,1,1,0,100,47,0
100,1,1,0,100,48,0
100,1,1,0,100,49,0
100,1,1,0,100,50,0
100,1,1,0,100,51,0
100,1,1,0,100,52,0
100,1,1,0,100,53,0
100,1,1,0,100,54,0
100,1,1,0,100,55,0
100,1,1,0,100,56,0
100,1,1,0,100,57,0
100,1,1,0,100,58,0
100,1,1,0,100,59,0
100,1,1,0,100,60,0
100,1,1,0,100,61,0
100,1,1,0,100,62,0
100,1,1,0,100,63,0
100,1,1,0,100,64,0
100,1,1,0,100,65,0
100,1,1,0,100,66,0
100,1,1,0,100,67,0
100,1,1,0,100,68,0
100,1,1,0,100,69,0
100,1,1,0,100,70,0
100,1,1,0,100,71,0
100,1,1,0,100,72,0
100,1,1,0,100,73,0
100,1,1,0,100,74,0
100,1,1,0,100,75,0
100,1,1,0,100,76,0
100,1,1,0,100,77,0
100,1,1,0,100,78,0
100,1,1,0,100,79,0
100,1,1,0,100,80,0
100,1,1,0,100,81,0
100,1,1,0,100,82,0
100,1,1,0,100,83,0
100,1,1,0,100,84,0
100,1,1,0,100,85,0
100,1,1,0,100,86,0
100,1,1,0,100,87,0
100,1,1,0,100,88,0
100,1,1,0,100,89,0
100,1,1,0,100,90,0
100,1,1,0,100,91,0
100,1,1,0,100,92,0
100,1,1,0,100,93,0
100,1,1,0,100,94,0
100,1,1,0,100,95,0
100,1,1,0,100,96,0
100,1,1,0,100,97,0
100,1,1,0,100,98,0
100,1,1,0,100,99,0
100,1,1,0,100,100,0
100,1,1,0,100,101,0
100,1,1,0,100,102,0
100,1,1,0,100,103,0
100,1,1,0,100,104,0
100,1,1,0,100,105,0
100,1,1,0,100,106,0
100,1,1,0,100,107,0
100,1,1,0,100,108,0
100,1,1,0,100,109,0
100,1,1,0,100,110,0
100,1,1,0,100,111,0
100,1,1,0,100,112,0
100,1,1,0,100,113,0
100,1,1,0,100,114,0
100,1,1,0,100,115,0
100,1,1,0,100,116,0
100,1,1,0,100,117,0
100,1,1,0,100,118,0
100,1,1,0,100,119,0
100,1,1,0,100,120,0
100,1,1,0,100,121,0
100,1,1,0,100,122,0
100,1,1,0,100,123,0
100,1,1,0,100,124,0
100,1,1,0,100,125,0
100,1,1,0,100,126,0
100,1,1,0,100,127,0
100,1,1,0,100,128,0
100,1,1,0,100,129,0
100,1,1,0,100,130,0
100,1,1,0,100,131,0
100,1,1,0,100,132,0
100,1,1,0,100,133,0
100,1,1,0,100,134,0
100,1,1,0,100,135,0
100,1,1,0,100,136,0
100,1,1,0,100,137,0
100,1,1,0,100,138,0
100,1,1,0,100,139,0
100,1,1,0,100,140,0
100,1,1,0,100,141,0
100,1,1,0,100,142,0
100,1,1,0,100,143,0
100,1,1,0,100,144,0
100,1,1,0,100,145,0
100,1,1,0,100,146,0
100,1,1,0,100,147,0
100,1,1,0,100,148,0
100,1,1,0,100,149,0
100,1,1,0,100,150,0
100,1,1,0,100,151,0
100,1,1,0,100,152,0
100,1,1,0,100,153,1
100,1,1,0,100,154,0
100,1,1,0,100,155,0
100,1,1,0,100,156,0
100,1,1,0,100,157,0
100,1,1,0,100,158,0
100,1,1,0,100,159,0
100,1,1,0,100,160,0
100,1,1,0,100,161,0
100,1,1,0,100,162,0
100,1,1,0,100,163,0
100,1,1,0,100,164,0
100,1,1,0,100,165,0
100,1,1,0,100,166,0
100,1,1,0,100,167,0
100,1,1,0,100,168,0
100,1,1,0,100,169,0
100,1,1,0,100,170,0
100,1,1,0,100,171,0
100,1,1,0,100,172,0
100,1,1,0,100,173,0
100,1,1,0,100,174,0
100,1,1,0,100,175,0
100,1,1,0,100,176,0
100,1,1,0,100,177,0
100,1,1,0,100,178,0
100,1,1,0,100,179,0
100,1,1,0,100,180,0
100,1,1,0,100,181,0
100,1,1,0,100,182,0
100,1,1,0,100,183,0
100,1,1,0,100,184,0
100,1,1,0,100,185,0
100,1,1,0,100,186,0
100,1,1,0,100,187,0
100,1,1,0,100,188,0
100,1,1,0,100,189,0
100,1,1,0,100,190,0
100,1,1,0,100,191,0
100,1,1,0,100,192,0
100,1,1,0,100,193,0
100,1,1,0,100,194,0
100,1,1,0,100,195,0
100,1,1,0,100,196,0
100,1,1,0,100,197,0
100,1,1,0,100,198,0
100,1,1,0,100,199,0
100,1,1,0,100,200,0
100,1,1,0,200,1,1
100,1,1,0,200,2,0
100,1,1,0,200,3,0
100,1,1,0,200,4,0
100,1,1,0,200,5,0
100,1,1,0,200,6,0
100,1,1,0,200,7,0
100,1,1,0,200,8,0
100,1,1,0,200,9,0
100,1,1,0,200,10,0
100,1,1,0,200,11,0
100,1,1,0,200,12,0
100,1,1,0,200,13,0
100,1,1,0,200,14,0
100,1,1,0,200,15,0
100,1,1,0,200,16,0
100,1,1,0,200,17,0
100,1,1,0,200,18,0
100,1,1,0,200,19,0
100,1,1,0,200,20,0
100,1,1,0,200,21,0
100,1,1,0,200,22,0
100,1,1,0,200,23,0
100,1,1,0,200,24,0
100,1,1,0,200,25,0
100,1,1,0,200,26,0
100,1,1,0,200,27,0
100,1,1,0,200,28,0
100,1,1,0,200,29,0
100,1,1,0,200,30,0
100,1,1,0,200,31,0
100,1,1,0,200,32,0
100,1,1,0,200,33,0
100,1,1,0,200,34,0
100,1,1,0,200,35,0
100,1,1,0,200,36,0
100,1,1,0,200,37,0
100,1,1,0,200,38,0
100,1,1,0,200,39,0
100,1,1,0,200,40,0
100,1,1,0,200,41,0
100,1,1,0,200,42,0
100,1,1,0,200,43,0
100,1,1,0,200,44,0
100,1,1,0,200,45,0
100,1,1,0,200,46,0
100,1,1,0,200,47,0
100,1,1,0,200,48,0
100,1,1,0,200,49,0
100,1,1,0,200,50,0
100,1,1,0,200,51,0
100,1,1,0,200,52,0
100,1,1,0,200,53,0
100,1,1,0,200,54,0
100,1,1,0,200,55,0
100,1,1,0,200,56,0
100,1,1,0,200,57,0
100,1,1,0,200,58,0
100,1,1,0,200,59,0
100,1,1,0,200,60,0
100,1,1,0,200,61,0
100,1,1,0,200,62,0
100,1,1,0,200,63,0
100,1,1,0,200,64,0
100,1,1,0,200,65,0
100,1,1,0,200,66,0
100,1,1,0,200,67,0
100,1,1,0,200,68,0
100,1,1,0,200,69,0
100,1,1,0,200,70,0
100,1,1,0,200,71,0
100,1,1,0,200,72,0
100,1,1,0,200,73,0
100,1,1,0,200,74,0
100,1,1,0,200,75,0
100,1,1,0,200,76,0
100,1,1,0,200,77,0
100,1,1,0,200,78,0
100,1,1,0,200,79,0
100,1,1,0,200,80,0
100,1,1,0,200,81,0
100,1,1,0,200,82,0
100,1,1,0,200,83,0
100,1,1,0,200,84,0
100,1,1,0,200,85,0
100,1,1,0,200,86,0
100,1,1,0,200,87,0
100,1,1,0,200,88,0
100,1,1,0,200,89,0
100,1,1,0,200,90,0
100,1,1,0,200,91,0
100,1,1,0,200,92,0
100,1,1,0,200,93,0
100,1,1,0,200,94,0
100,1,1,0,200,95,0
100,1,1,0,200,96,0
100,1,1,0,200,97,0
100,1,1,0,200,98,0
100,1,1,0,200,99,0
100,1,1,0,200,100,0
100,1,1,0,200,101,0
100,1,1,0,200,102,0
100,1,1,0,200,103,0
100,1,1,0,200,104,0
100,1,1,0,200,105,0
100,1,1,0,200,106,0
100,1,1,0,200,107,0
100,1,1,0,200,108,0
100,1,1,0,200,109,0
100,1,1,0,200,110,0
100,1,1,0,200,111,0
100,1,1,0,200,112,0
100,1,1,0,200,113,0
100,1,1,0,200,114,0
100,1,1,0,200,115,0
100,1,1,0,200,116,0
100,1,1,0,200,117,0
100,1,1,0,200,118,0
100,1,1,0,200,119,0
100,1,1,0,200,120,0
100,1,1,0,200,121,0
100,1,1,0,200,122,0
100,1,1,0,200,123,0
100,1,1,0,200,124,0
100,1,1,0,200,125,0
100,1,1,0,200,126,0
100,1,1,0,200,127,0
100,1,1,0,200,128,0
100,1,1,0,200,129,0
100,1,1,0,200,130,0
100,1,1,0,200,131,0
100,1,1,0,200,132,0
100,1,1,0,200,133,0
100,1,1,0,200,134,0
100,1,1,0,200,135,0
100,1,1,0,200,136,0
100,1,1,0,200,137,0
100,1,1,0,200,138,0
100,1,1,0,200,139,0
100,1,1,0,200,140,0
100,1,1,0,200,141,0
100,1,1,0,200,142,0
100,1,1,0,200,143,0
100,1,1,0,200,144,0
100,1,1,0,200,145,0
100,1,1,0,200,146,0
100,1,1,0,200,147,0
100,1,1,0,200,148,0
100,1,1,0,200,149,0
100,1,1,0,200,150,0
100,1,1,0,200,151,0
100,1,1,0,200,152,0
100,1,1,0,200,153,0
100,1,1,0,200,154,1
100,1,1,0,200,155,0
100,1,1,0,200,156,0
100,1,1,0,200,157,0
100,1,1,0,200,158,0
100,1,1,0,200,159,0
100,1,1,0,200,160,0
100,1,1,0,200,161,0
100,1,1,0,200,162,0
100,1,1,0,200,163,0
100,1,1,0,200,164,0
100,1,1,0,200,165,0
100,1,1,0,200,166,0
100,1,1,0,200,167,0
100,1,1,0,200,168,0
100,1,1,0,200,169,0
100,1,1,0,200,170,0
100,1,1,0,200,171,0
100,1,1,0,200,172,0
100,1,1,0,200,173,0
100,1,1,0,200,174,0
100,1,1,0,200,175,0
100,1,1,0,200,176,0
100,1,1,0,200,177,0
100,1,1,0,200,178,0
100,1,1,0,200,179,0
100,1,1,0,200,180,0
100,1,1,0,200,181,0
100,1,1,0,200,182,0
100,1,1,0,200,183,0
100,1,1,0,200,184,0
100,1,1,0,200,185,0
100,1,1,0,200,186,0
100,1,1,0,200,187,0
100,1,1,0,200,188,0
100,1,1,0,200,189,0
100,1,1,0,200,190,0
100,1,1,0,200,191,0
100,1,1,0,200,192,0
100,1,1,0,200,193,0
100,1,1,0,200,194,0
100,1,1,0,200,195,0
100,1,1,0,200,196,0
100,1,1,0,200,197,0
100,1,1,0,200,198,0
100,1,1,0,200,199,0
100,1,1,0,200,200,0
100,1,1,0,300,1,0
100,1,1,0,300,2,0
100,1,1,0,300,3,0
100,1,1,0,300,4,0
100,1,1,0,300,5,0
100,1,1,0,300,6,0
100,1,1,0,300,7,0
100,1,1,0,300,8,0
100,1,1,0,300,9,0
100,1,1,0,300,10,0
100,1,1,0,300,11,0
100,1,1,0,300,12,0
100,1,1,0,300,13,0
100,1,1,0,300,14,0
100,1,1,0,300,15,0
100,1,1,0,300,16,0
100,1,1,0,300,17,0
100,1,1,0,300,18,0
100,1,1,0,300,19,0
100,1,1,0,300,20,0
100,1,1,0,300,21,0
100,1,1,0,300,22,0
100,1,1,0,300,23,0
100,1,1,0,300,24,0
100,1,1,0,300,25,0
100,1,1,0,300,26,0
100,1,1,0,300,27,0
100,1,1,0,300,28,0
100,1,1,0,300,29,0
100,1,1,0,300,30,0
100,1,1,0,300,31,0
100,1,1,0,300,32,0
100,1,1,0,300,33,0
100,1,1,0,300,34,0
100,1,1,0,300,35,0
100,1,1,0,300,36,0
100,1,1,0,300,37,0
100,1,1,0,300,38,0
100,1,1,0,300,39,0
100,1,1,0,300,40,0
100,1,1,0,300,41,0
100,1,1,0,300,42,0
100,1,1,0,300,43,0
100,1,1,0,300,44,0
100,1,1,0,300,45,0
100,1,1,0,300,46,0
100,1,1,0,300,47,0
100,1,1,0,300,48,0
100,1,1,0,300,49,0
100,1,1,0,300,50,1
100,1,1,0,300,51,0
100,1,1,0,300,52,0
100,1,1,0,300,53,0
100,1,1,0,300,54,0
100,1,1,0,300,55,0
100,1,1,0,300,56,0
100,1,1,0,300,57,0
100,1,1,0,300,58,0
100,1,1,0,300,59,0
100,1,1,0,300,60,0
100,1,1,0,300,61,0
100,1,1,0,300,62,0
100,1,1,0,300,63,0
100,1,1,0,300,64,0
100,1,1,0,300,65,0
100,1,1,0,300,66,0
100,1,1,0,300,67,0
100,1,1,0,300,68,0
100,1,1,0,300,69,0
100,1,1,0,300,70,0
100,1,1,0,300,71,0
100,1,1,0,300,72,0
100,1,1,0,300,73,0
100,1,1,0,300,74,0
100,1,1,0,300,75,0
100,1,1,0,300,76,0
100,1,1,0,300,77,0
100,1,1,0,300,78,0
100,1,1,0,300,79,0
100,1,1,0,300,80,0
100,1,1,0,300,81,0
100,1,1,0,300,82,0
100,1,1,0,300,83,0
100,1,1,0,300,84,0
100,1,1,0,300,85,0
100,1,1,0,300,86,0
100,1,1,0,300,87,0
100,1,1,0,300,88,0
100,1,1,0,300,89,0
100,1,1,0,300,90,0
100,1,1,0,300,91,0
100,1,1,0,300,92,0
100,1,1,0,300,93,0
100,1,1,0,300,94,0
100,1,1,0,300,95,0
100,1,1,0,300,96,0
100,1,1,0,300,97,0
100,1,1,0,300,98,0
100,1,1,0,300,99,0
100,1,1,0,300,100,0
100,1,1,0,300,101,0
100,1,1,0,300,102,0
100,1,1,0,300,103,0
100,1,1,0,300,104,0
100,1,1,0,300,105,0
100,1,1,0,300,106,0
100,1,1,0,300,107,0
100,1,1,0,300,108,0
100,1,1,0,300,109,0
100,1,1,0,300,110,0
100,1,1,0,300,111,0
100,1,1,0,300,112,0
100,1,1,0,300,113,0
100,1,1,0,300,114,0
100,1,1,0,300,115,0
100,1,1,0,300,116,0
100,1,1,0,300,117,0
100,1,1,0,300,118,0
100,1,1,0,300,119,0
100,1,1,0,300,120,0
100,1,1,0,300,121,0
100,1,1,0,300,122,0
100,1,1,0,300,123,0
100,1,1,0,300,124,0
100,1,1,0,300,125,0
100,1,1,0,300,126,0
100,1,1,0,300,127,0
100,1,1,0,300,128,0
100,1,1,0,300,129,0
100,1,1,0,300,130,0
100,1,1,0,300,131,0
100,1,1,0,300,132,0
100,1,1,0,300,133,0
100,1,1,0,300,134,0
100,1,1,0,300,135,0
100,1,1,0,300,136,0
100,1,1,0,300,137,1
100,1,1,0,300,138,0
100,1,1,0,300,139,0
100,1,1,0,300,140,0
100,1,1,0,300,141,0
100,1,1,0,300,142,0
100,1,1,0,300,143,0
100,1,1,0,300,144,0
100,1,1,0,300,145,0
100,1,1,0,300,146,0
100,1,1,0,300,147,0
100,1,1,0,300,148,0
100,1,1,0,300,149,0
100,1,1,0,300,150,0
100,1,1,0,300,151,0
100,1,1,0,300,152,0
100,1,1,0,300,153,0
100,1,1,0,300,154,0
100,1,1,0,300,155,0
100,1,1,0,300,156,0
100,1,1,0,300,157,0
100,1,1,0,300,158,0
100,1,1,0,300,159,0
100,1,1,0,300,160,0
100,1,1,0,300,161,0
100,1,1,0,300,162,0
100,1,1,0,300,163,0
100,1,1,0,300,164,0
100,1,1,0,300,165,0
100,1,1,0,300,166,0
100,1,1,0,300,167,0
100,1,1,0,300,168,0
100,1,1,0,300,169,0
100,1,1,0,300,170,0
100,1,1,0,300,171,0
100,1,1,0,300,172,0
100,1,1,0,300,173,0
100,1,1,0,300,174,0
100,1,1,0,300,175,0
100,1,1,0,300,176,0
100,1,1,0,300,177,0
100,1,1,0,300,178,0
100,1,1,0,300,179,0
100,1,1,0,300,180,0
100,1,1,0,300,181,0
100,1,1,0,300,182,0
100,1,1,0,300,183,0
100,1,1,0,300,184,0
100,1,1,0,300,185,0
100,1,1,0,300,186,0
100,1,1,0,300,187,0
100,1,1,0,300,188,0
100,1,1,0,300,189,0
100,1,1,0,300,190,0
100,1,1,0,300,191,0
100,1,1,0,300,192,0
100,1,1,0,300,193,0
100,1,1,0,300,194,0
100,1,1,0,300,195,0
100,1,1,0,300,196,0
100,1,1,0,300,197,0
100,1,1,0,300,198,0
100,1,1,0,300,199,0
100,1,1,0,300,200,0
100,1,1,0,400,1,0
100,1,1,0,400,2,0
100,1,1,0,400,3,0
100,1,1,0,400,4,0
100,1,1,0,400,5,0
100,1,1,0,400,6,0
100,1,1,0,400,7,0
100,1,1,0,400,8,0
100,1,1,0,400,9,0
100,1,1,0,400,10,0
100,1,1,0,400,11,0
100,1,1,0,400,12,0
100,1,1,0,400,13,0
100,1,1,0,400,14,0
100,1,1,0,400,15,0
100,1,1,0,400,16,0
100,1,1,0,400,17,0
100,1,1,0,400,18,0
100,1,1,0,400,19,0
100,1,1,0,400,20,0
100,1,1,0,400,21,0
100,1,1,0,400,22,0
100,1,1,0,400,23,0
100,1,1,0,400,24,0
100,1,1,0,400,25,0
100,1,1,0,400,26,0
100,1,1,0,400,27,0
100,1,1,0,400,28,0
100,1,1,0,400,29,0
100,1,1,0,400,30,0
100,1,1,0,400,31,0
100,1,1,0,400,32,0
100,1,1,0,400,33,0
100,1,1,0,400,34,0
100,1,1,0,400,35,0
100,1,1,0,400,36,0
100,1,1,0,400,37,0
100,1,1,0,400,38,0
100,1,1,0,400,39,0
100,1,1,0,400,40,0
100,1,1,0,400,41,0
100,1,1,0,400,42,0
100,1,1,0,400,43,0
100,1,1,0,400,44,0
100,1,1,0,400,45,0
100,1,1,0,400,46,0
100,1,1,0,400,47,0
100,1,1,0,400,48,0
100,1,1,0,400,49,0
100,1,1,0,400,50,0
100,1,1,0,400,51,0
100,1,1,0,400,52,0
100,1,1,0,400,53,0
100,1,1,0,400,54,0
100,1,1,0,400,55,0
100,1,1,0,400,56,0
100,1,1,0,400,57,0
100,1,1,0,400,58,0
100,1,1,0,400,59,0
100,1,1,0,400,60,0
100,1,1,0,400,61,0
100,1,1,0,400,62,0
100,1,1,0,400,63,0
100,1,1,0,400,64,0
100,1,1,0,400,65,0
100,1,1,0,400,66,0
100,1,1,0,400,67,0
100,1,1,0,400,68,0
100,1,1,0,400,69,1
100,1,1,0,400,70,0
100,1,1,0,400,71,0
100,1,1,0,400,72,0
100,1,1,0,400,73,1
100,1,1,0,400,74,0
100,1,1,0,400,75,0
100,1,1,0,400,76,0
100,1,1,0,400,77,0
100,1,1,0,400,78,0
100,1,1,0,400,79,0
100,1,1,0,400,80,0
100,1,1,0,400,81,0
100,1,1,0,400,82,0
100,1,1,0,400,83,0
100,1,1,0,400,84,0
100,1,1,0,400,85,0
100,1,1,0,400,86,0
100,1,1,0,400,87,0
100,1,1,0,400,88,0
100,1,1,0,400,89,0
100,1,1,0,400,90,0
100,1,1,0,400,91,0
100,1,1,0,400,92,0
100,1,1,0,400,93,0
100,1,1,0,400,94,0
100,1,1,0,400,95,0
100,1,1,0,400,96,0
100,1,1,0,400,97,0
100,1,1,0,400,98,0
100,1,1,0,400,99,0
100,1,1,0,400,100,0
100,1,1,0,400,101,0
100,1,1,0,400,102,0
100,1,1,0,400,103,0
100,1,1,0,400,104,0
100,1,1,0,400,105,0
100,1,1,0,400,106,0
100,1,1,0,400,107,0
100,1,1,0,400,108,0
100,1,1,0,400,109,0
100,1,1,0,400,110,0
100,1,1,0,400,111,0
100,1,1,0,400,112,0
100,1,1,0,400,113,0
100,1,1,0,400,114,0
100,1,1,0,400,115,0
100,1,1,0,400,116,0
100,1,1,0,400,117,1
100,1,1,0,400,118,0
100,1,1,0,400,119,0
100,1,1,0,400,120,0
100,1,1,0,400,121,0
100,1,1,0,400,122,0
100,1,1,0,400,123,0
100,1,1,0,400,124,0
100,1,1,0,400,125,0
100,1,1,0,400,126,0
100,1,1,0,400,127,0
100,1,1,0,400,128,0
100,1,1,0,400,129,0
100,1,1,0,400,130,0
100,1,1,0,400,131,0
100,1,1,0,400,132,0
100,1,1,0,400,133,0
100,1,1,0,400,134,0
100,1,1,0,400,135,0
100,1,1,0,400,136,0
100,1,1,0,400,137,1
100,1,1,0,400,138,0
100,1,1,0,400,139,0
100,1,1,0,400,140,0
100,1,1,0,400,141,0
100,1,1,0,400,142,0
100,1,1,0,400,143,0
100,1,1,0,400,144,0
100,1,1,0,400,145,0
100,1,1,0,400,146,0
100,1,1,0,400,147,0
100,1,1,0,400,148,0
100,1,1,0,400,149,0
100,1,1,0,400,150,0
100,1,1,0,400,151,0
100,1,1,0,400,152,0
100,1,1,0,400,153,0
100,1,1,0,400,154,0
100,1,1,0,400,155,0
100,1,1,0,400,156,0
100,1,1,0,400,157,0
100,1,1,0,400,158,0
100,1,1,0,400,159,0
100,1,1,0,400,160,0
100,1,1,0,400,161,0
100,1,1,0,400,162,0
100,1,1,0,400,163,0
100,1,1,0,400,164,0
100,1,1,0,400,165,0
100,1,1,0,400,166,0
100,1,1,0,400,167,0
100,1,1,0,400,168,0
100,1,1,0,400,169,0
100,1,1,0,400,170,0
100,1,1,0,400,171,0
100,1,1,0,400,172,0
100,1,1,0,400,173,0
100,1,1,0,400,174,0
100,1,1,0,400,175,0
100,1,1,0,400,176,0
100,1,1,0,400,177,0
100,1,1,0,400,178,0
100,1,1,0,400,179,0
100,1,1,0,400,180,0
100,1,1,0,400,181,0
100,1,1,0,400,182,0
100,1,1,0,400,183,0
100,1,1,0,400,184,0
100,1,1,0,400,185,0
100,1,1,0,400,186,0
100,1,1,0,400,187,0
100,1,1,0,400,188,0
100,1,1,0,400,189,0
100,1,1,0,400,190,0
100,1,1,0,400,191,0
100,1,1,0,400,192,0
100,1,1,0,400,193,0
100,1,1,0,400,194,0
100,1,1,0,400,195,0
100,1,1,0,400,196,0
100,1,1,0,400,197,0
100,1,1,0,400,198,0
100,1,1,0,400,199,0
100,1,1,0,400,200,0
100,1,1,0,500,1,0
100,1,1,0,500,2,0
100,1,1,0,500,3,0
100,1,1,0,500,4,0
100,1,1,0,500,5,0
100,1,1,0,500,6,0
100,1,1,0,500,7,0
100,1,1,0,500,8,0
100,1,1,0,500,9,0
100,1,1,0,500,10,0
100,1,1,0,500,11,0
100,1,1,0,500,12,0
100,1,1,0,500,13,0
100,1,1,0,500,14,0
100,1,1,0,500,15,0
100,1,1,0,500,16,0
100,1,1,0,500,17,0
100,1,1,0,500,18,0
100,1,1,0,500,19,0
100,1,1,0,500,20,0
100,1,1,0,500,21,0
100,1,1,0,500,22,0
100,1,1,0,500,23,0
100,1,1,0,500,24,0
100,1,1,0,500,25,0
100,1,1,0,500,26,0
100,1,1,0,500,27,0
100,1,1,0,500,28,0
100,1,1,0,500,29,0
100,1,1,0,500,30,0
100,1,1,0,500,31,0
100,1,1,0,500,32,0
100,1,1,0,500,33,0
100,1,1,0,500,34,0
100,1,1,0,500,35,0
100,1,1,0,500,36,0
100,1,1,0,500,37,1
100,1,1,0,500,38,0
100,1,1,0,500,39,0
100,1,1,0,500,40,0
100,1,1,0,500,41,0
100,1,1,0,500,42,0
100,1,1,0,500,43,0
100,1,1,0,500,44,0
100,1,1,0,500,45,0
100,1,1,0,500,46,0
100,1,1,0,500,47,0
100,1,1,0,500,48,0
100,1,1,0,500,49,0
100,1,1,0,500,50,0
100,1,1,0,500,51,0
100,1,1,0,500,52,0
100,1,1,0,500,53,0
100,1,1,0,500,54,0
100,1,1,0,500,55,0
100,1,1,0,500,56,0
100,1,1,0,500,57,0
100,1,1,0,500,58,0
100,1,1,0,500,59,0
100,1,1,0,500,60,0
100,1,1,0,500,61,0
100,1,1,0,500,62,0
100,1,1,0,500,63,0
100,1,1,0,500,64,0
100,1,1,0,500,65,0
100,1,1,0,500,66,0
100,1,1,0,500,67,0
100,1,1,0,500,68,0
100,1,1,0,500,69,0
100,1,1,0,500,70,0
100,1,1,0,500,71,0
100,1,1,0,500,72,0
100,1,1,0,500,73,0
100,1,1,0,500,74,0
100,1,1,0,500,75,0
100,1,1,0,500,76,0
100,1,1,0,500,77,0
100,1,1,0,500,78,0
100,1,1,0,500,79,0
100,1,1,0,500,80,0
100,1,1,0,500,81,0
100,1,1,0,500,82,0
100,1,1,0,500,83,0
100,1,1,0,500,84,0
100,1,1,0,500,85,0
100,1,1,0,500,86,0
100,1,1,0,500,87,0
100,1,1,0,500,88,0
100,1,1,0,500,89,0
100,1,1,0,500,90,0
100,1,1,0,500,91,0
100,1,1,0,500,92,0
100,1,1,0,500,93,0
100,1,1,0,500,94,0
100,1,1,0,500,95,0
100,1,1,0,500,96,0
100,1,1,0,500,97,0
100,1,1,0,500,98,0
100,1,1,0,500,99,0
100,1,1,0,500,100,0
100,1,1,0,500,101,0
100,1,1,0,500,102,0
100,1,1,0,500,103,0
100,1,1,0,500,104,0
100,1,1,0,500,105,0
100,1,1,0,500,106,0
100,1,1,0,500,107,0
100,1,1,0,500,108,0
100,1,1,0,500,109,0
100,1,1,0,500,110,0
100,1,1,0,500,111,0
100,1,1,0,500,112,0
100,1,1,0,500,113,0
100,1,1,0,500,114,0
100,1,1,0,500,115,0
100,1,1,0,500,116,0
100,1,1,0,500,117,0
100,1,1,0,500,118,0
100,1,1,0,500,119,0
100,1,1,0,500,120,0
100,1,1,0,500,121,0
100,1,1,0,500,122,0
100,1,1,0,500,123,0
100,1,1,0,500,124,0
100,1,1,0,500,125,0
100,1,1,0,500,126,0
100,1,1,0,500,127,0
100,1,1,0,500,128,0
100,1,1,0,500,129,0
100,1,1,0,500,130,0
100,1,1,0,500,131,0
100,1,1,0,500,132,0
100,1,1,0,500,133,0
100,1,1,0,500,134,0
100,1,1,0,500,135,0
100,1,1,0,500,136,0
100,1,1,0,500,137,0
100,1,1,0,500,138,0
100,1,1,0,500,139,0
100,1,1,0,500,140,0
100,1,1,0,500,141,0
100,1,1,0,500,142,0
100,1,1,0,500,143,0
100,1,1,0,500,144,0
100,1,1,0,500,145,0
100,1,1,0,500,146,0
100,1,1,0,500,147,0
100,1,1,0,500,148,0
100,1,1,0,500,149,0
100,1,1,0,500,150,0
100,1,1,0,500,151,0
100,1,1,0,500,152,0
100,1,1,0,500,153,0
100,1,1,0,500,154,0
100,1,1,0,500,155,0
100,1,1,0,500,156,0
100,1,1,0,500,157,0
100,1,1,0,500,158,0
100,1,1,0,500,159,0
100,1,1,0,500,160,0
100,1,1,0,500,161,0
100,1,1,0,500,162,0
100,1,1,0,500,163,0
100,1,1,0,500,164,0
100,1,1,0,500,165,0
100,1,1,0,500,166,0
100,1,1,0,500,167,0
100,1,1,0,500,168,0
100,1,1,0,500,169,0
100,1,1,0,500,170,0
100,1,1,0,500,171,0
100,1,1,0,500,172,0
100,1,1,0,500,173,0
100,1,1,0,500,174,0
100,1,1,0,500,175,0
100,1,1,0,500,176,0
100,1,1,0,500,177,0
100,1,1,0,500,178,0
100,1,1,0,500,179,0
100,1,1,0,500,180,0
100,1,1,0,500,181,0
100,1,1,0,500,182,0
100,1,1,0,500,183,0
100,1,1,0,500,184,0
100,1,1,0,500,185,0
100,1,1,0,500,186,0
100,1,1,0,500,187,0
100,1,1,0,500,188,0
100,1,1,0,500,189,0
100,1,1,0,500,190,0
100,1,1,0,500,191,0
100,1,1,0,500,192,0
